v 3 0 2 50.0
v 3 1 2 50.0
v 4 0 2 50.0
v 4 1 2 50.0
v 5 0 2 10.0
v 5 1 2 10.0
v 6 0 2 20.0
v 6 1 2 20.0
x_eq 0 0 0 100.0
x_eq 0 1 0 100.0
x_eq 2 0 0 50.0
x_eq 2 1 0 50.0
x_eq 0 0 1 50.0
x_eq 0 1 1 50.0
x_eq 2 0 1 60.0
x_eq 2 1 1 60.0
x_eq 2 0 2 50.0
x_eq 2 1 2 50.0
alpha_0 0.1
alpha_1 0.9
tl 0 30.0
tl 1 70.0
tl 2 120.0
mm_phi 0 0 2.7505660171739734
mm_phi 0 1 9.856377274332232
mm_phi 0 2 9.408683302334337
mm_phi 1 0 6.9860193861786675
mm_phi 1 1 8.291298384329824
mm_phi 1 2 6.428222242235261
mm_phi 2 0 8.43577840444959
mm_phi 2 1 5.724171487033225
mm_phi 2 2 4.900355835838592
mm_phi 3 0 6.4619743155164295
mm_phi 3 1 5.594332653487219
mm_phi 3 2 9.757473268308193
mm_phi 4 0 2.7927280704182245
mm_phi 4 1 8.285502945521177
mm_phi 4 2 9.000715610547937
mm_phi 5 0 8.513202003753737
mm_phi 5 1 4.83732709229762
mm_phi 5 2 8.55947284337536
mm_phi 6 0 4.490620410560023
mm_phi 6 1 7.175398226129324
mm_phi 6 2 3.0783319938678204
mm_psi 0 0 0 3.4758816609982137
mm_psi 0 0 1 9.442979944612318
mm_psi 0 0 2 9.683630940383175
mm_psi 0 1 0 3.7975489765286103
mm_psi 0 1 1 6.305329511093923
mm_psi 0 1 2 9.320653478277515
mm_psi 0 2 0 3.1161795093071922
mm_psi 0 2 1 1.0391340629123111
mm_psi 0 2 2 9.112985666900515
mm_psi 0 3 0 1.3045977397554247
mm_psi 0 3 1 7.420879684719162
mm_psi 0 3 2 5.769905870049321
mm_psi 0 4 0 4.659780835192089
mm_psi 0 4 1 7.624957226359781
mm_psi 0 4 2 4.3997161585803095
mm_psi 0 5 0 5.3023963416520985
mm_psi 0 5 1 5.24803325921739
mm_psi 0 5 2 3.457860364577779
mm_psi 0 6 0 2.456458383181414
mm_psi 0 6 1 4.401973302364859
mm_psi 0 6 2 7.731330151886255
mm_psi 1 0 0 1.3667286822418108
mm_psi 1 0 1 3.0346536757088503
mm_psi 1 0 2 3.714685558796386
mm_psi 1 1 0 3.2896650948691137
mm_psi 1 1 1 4.342637497075846
mm_psi 1 1 2 7.059854909122047
mm_psi 1 2 0 9.65352139690452
mm_psi 1 2 1 9.111361617706669
mm_psi 1 2 2 9.950669830190709
mm_psi 1 3 0 7.097050347280927
mm_psi 1 3 1 9.593310089684172
mm_psi 1 3 2 3.6927432138708594
mm_psi 1 4 0 4.693736105442605
mm_psi 1 4 1 6.103588305380639
mm_psi 1 4 2 1.1339653636288474
mm_psi 1 5 0 8.77482859225509
mm_psi 1 5 1 2.582509589439611
mm_psi 1 5 2 1.1529537488033526
mm_psi 1 6 0 4.2213289690013625
mm_psi 1 6 1 1.1593772192088525
mm_psi 1 6 2 4.959122887405072
mm_psi 2 0 0 4.885547401135488
mm_psi 2 0 1 4.572342728004539
mm_psi 2 0 2 2.1084036494733547
mm_psi 2 1 0 3.4926398380583326
mm_psi 2 1 1 4.881033652579272
mm_psi 2 1 2 2.4573576678996853
mm_psi 2 2 0 5.979715448458816
mm_psi 2 2 1 8.423348301909519
mm_psi 2 2 2 8.549229359239447
mm_psi 2 3 0 4.111312700400419
mm_psi 2 3 1 8.449363758001901
mm_psi 2 3 2 1.0096843441094827
mm_psi 2 4 0 5.339843446236352
mm_psi 2 4 1 4.223145072662908
mm_psi 2 4 2 7.790454023453221
mm_psi 2 5 0 5.296525258167744
mm_psi 2 5 1 5.43646584488207
mm_psi 2 5 2 3.903230420374203
mm_psi 2 6 0 7.516027242256039
mm_psi 2 6 1 2.6714613847500104
mm_psi 2 6 2 2.813205121341097
mm_psi 3 0 0 1.916210227743705
mm_psi 3 0 1 7.372295667636083
mm_psi 3 0 2 4.982652095446595
mm_psi 3 1 0 2.859464638684301
mm_psi 3 1 1 2.32744147022891
mm_psi 3 1 2 9.12619885849754
mm_psi 3 2 0 8.762359572079568
mm_psi 3 2 1 7.660220527943494
mm_psi 3 2 2 1.139436540156931
mm_psi 3 3 0 3.9046567790591333
mm_psi 3 3 1 9.874795038528237
mm_psi 3 3 2 9.479294426724035
mm_psi 3 4 0 2.947009146039605
mm_psi 3 4 1 9.178744056027153
mm_psi 3 4 2 2.4515963199413306
mm_psi 3 5 0 4.831521976025071
mm_psi 3 5 1 1.814597170809586
mm_psi 3 5 2 9.859067187707788
mm_psi 3 6 0 5.213540036845271
mm_psi 3 6 1 7.844483585577959
mm_psi 3 6 2 1.1624981937041245
mm_psi 4 0 0 6.411300920839311
mm_psi 4 0 1 6.172010843928647
mm_psi 4 0 2 1.30262252029737
mm_psi 4 1 0 6.14091460627122
mm_psi 4 1 1 5.141606141538904
mm_psi 4 1 2 5.524161826184668
mm_psi 4 2 0 9.648019000445291
mm_psi 4 2 1 8.588746576655401
mm_psi 4 2 2 9.118709710646073
mm_psi 4 3 0 7.245838195880657
mm_psi 4 3 1 5.359549598092694
mm_psi 4 3 2 2.9152709672302084
mm_psi 4 4 0 3.5639773995508115
mm_psi 4 4 1 6.398058806716683
mm_psi 4 4 2 7.09752937295878
mm_psi 4 5 0 8.813698248150537
mm_psi 4 5 1 1.248221825584312
mm_psi 4 5 2 1.2552506551787097
mm_psi 4 6 0 6.714054613051666
mm_psi 4 6 1 2.0915921605383843
mm_psi 4 6 2 2.490622138176721
mm_psi 5 0 0 9.73423474741989
mm_psi 5 0 1 5.210917776170667
mm_psi 5 0 2 6.200534549105399
mm_psi 5 1 0 2.218587749442617
mm_psi 5 1 1 5.580927110844261
mm_psi 5 1 2 3.283592942052373
mm_psi 5 2 0 5.204431430545977
mm_psi 5 2 1 6.2811855652952815
mm_psi 5 2 2 3.0741802972554604
mm_psi 5 3 0 4.343768763099684
mm_psi 5 3 1 7.455242544837042
mm_psi 5 3 2 3.3426221199126678
mm_psi 5 4 0 3.869069844865059
mm_psi 5 4 1 8.509228717924184
mm_psi 5 4 2 3.6206428191901736
mm_psi 5 5 0 6.500247342671464
mm_psi 5 5 1 8.354324104900336
mm_psi 5 5 2 4.52609464326741
mm_psi 5 6 0 6.711256537668741
mm_psi 5 6 1 6.188343537993495
mm_psi 5 6 2 3.567798426475692
mm_psi 6 0 0 3.9702416274396173
mm_psi 6 0 1 4.76110699142581
mm_psi 6 0 2 9.831436706319556
mm_psi 6 1 0 3.2101759850189224
mm_psi 6 1 1 3.015327129426007
mm_psi 6 1 2 3.444493951636354
mm_psi 6 2 0 2.861116089316761
mm_psi 6 2 1 1.0268445723532609
mm_psi 6 2 2 7.0433692140870345
mm_psi 6 3 0 8.436290487603497
mm_psi 6 3 1 7.301342882094312
mm_psi 6 3 2 4.669625036111802
mm_psi 6 4 0 6.245685027049168
mm_psi 6 4 1 6.924447910232803
mm_psi 6 4 2 3.433569102289069
mm_psi 6 5 0 5.936532419580507
mm_psi 6 5 1 8.024429421644015
mm_psi 6 5 2 8.707759814998884
mm_psi 6 6 0 6.897216607762894
mm_psi 6 6 1 5.4351914636943635
mm_psi 6 6 2 8.925716716820443
mm_v 0 0 8.552434308691293
mm_v 0 1 6.867281147945039
mm_v 0 2 9.49951335653337
mm_v 1 0 4.729652638620578
mm_v 1 1 9.812319933630278
mm_v 1 2 8.535824143154073
mm_v 2 0 2.1843348428390117
mm_v 2 1 8.309627932671209
mm_v 2 2 1.3611190494603758
mm_v 3 0 4.116469307744088
mm_v 3 1 9.558804750622642
mm_v 3 2 3.467204837424412
mm_v 4 0 5.112463341451781
mm_v 4 1 5.875724425306592
mm_v 4 2 8.456165660301583
mm_v 5 0 1.4089880268953718
mm_v 5 1 9.723906027606471
mm_v 5 2 3.084915119239261
mm_v 6 0 5.257118493777052
mm_v 6 1 2.9820278799937485
mm_v 6 2 3.0980052831726717
m_phi 0 0 0 0.11199506548963574
m_phi 0 0 1 0.2006353547592604
m_phi 0 0 2 0.1602278976630783
m_phi 0 1 0 0.8880049345103643
m_phi 0 1 1 0.7993646452407395
m_phi 0 1 2 0.8397721023369217
m_phi 1 0 0 0.4495664771048189
m_phi 1 0 1 0.1862213759803525
m_phi 1 0 2 0.14312016463253463
m_phi 1 1 0 0.5504335228951812
m_phi 1 1 1 0.8137786240196474
m_phi 1 1 2 0.8568798353674654
m_phi 2 0 0 0.8040019455404928
m_phi 2 0 1 0.3183522586204806
m_phi 2 0 2 0.43128539133679394
m_phi 2 1 0 0.19599805445950716
m_phi 2 1 1 0.6816477413795194
m_phi 2 1 2 0.568714608663206
m_phi 3 0 0 0.8302878666022019
m_phi 3 0 1 0.4964381083144594
m_phi 3 0 2 0.6366582487726397
m_phi 3 1 0 0.1697121333977981
m_phi 3 1 1 0.5035618916855406
m_phi 3 1 2 0.3633417512273603
m_phi 4 0 0 0.596607993185721
m_phi 4 0 1 0.599796068114006
m_phi 4 0 2 0.31901183591548615
m_phi 4 1 0 0.40339200681427895
m_phi 4 1 1 0.40020393188599396
m_phi 4 1 2 0.680988164084514
m_phi 5 0 0 0.12012248390177743
m_phi 5 0 1 0.645395541061471
m_phi 5 0 2 0.31784768847440625
m_phi 5 1 0 0.8798775160982226
m_phi 5 1 1 0.3546044589385289
m_phi 5 1 2 0.6821523115255936
m_phi 6 0 0 0.5253924150257445
m_phi 6 0 1 0.26871452037275995
m_phi 6 0 2 0.09992796994644776
m_phi 6 1 0 0.4746075849742555
m_phi 6 1 1 0.73128547962724
m_phi 6 1 2 0.9000720300535523
m_v 0 0 0 0.7275380779440193
m_v 0 0 1 0.5082249765529928
m_v 0 0 2 0.4559134564311656
m_v 0 1 0 0.27246192205598074
m_v 0 1 1 0.49177502344700724
m_v 0 1 2 0.5440865435688343
m_v 1 0 0 0.14441015891381065
m_v 1 0 1 0.5837594223332966
m_v 1 0 2 0.36262086087076756
m_v 1 1 0 0.8555898410861893
m_v 1 1 1 0.41624057766670336
m_v 1 1 2 0.6373791391292324
m_v 2 0 0 0.3361139465706803
m_v 2 0 1 0.21941677813916496
m_v 2 0 2 0.34162870592422206
m_v 2 1 0 0.6638860534293197
m_v 2 1 1 0.7805832218608351
m_v 2 1 2 0.6583712940757779
m_v 3 0 0 0.19689631300439903
m_v 3 0 1 0.11016974918792834
m_v 3 0 2 0.16699696659778338
m_v 3 1 0 0.803103686995601
m_v 3 1 1 0.8898302508120717
m_v 3 1 2 0.8330030334022166
m_v 4 0 0 0.7451521060871162
m_v 4 0 1 0.49458355338300264
m_v 4 0 2 0.32188031650386634
m_v 4 1 0 0.25484789391288376
m_v 4 1 1 0.5054164466169975
m_v 4 1 2 0.6781196834961337
m_v 5 0 0 0.37425943327085553
m_v 5 0 1 0.4405372594041663
m_v 5 0 2 0.03654443753529472
m_v 5 1 0 0.6257405667291445
m_v 5 1 1 0.5594627405958338
m_v 5 1 2 0.9634555624647052
m_v 6 0 0 0.4866433610938155
m_v 6 0 1 0.4681484934164903
m_v 6 0 2 0.6606013364627062
m_v 6 1 0 0.5133566389061845
m_v 6 1 1 0.5318515065835097
m_v 6 1 2 0.33939866353729387
m_psi 0 0 0 0 0.9017449016227159
m_psi 0 0 0 1 0.3827632992448112
m_psi 0 0 0 2 0.42880202031701564
m_psi 0 0 1 0 0.09825509837728404
m_psi 0 0 1 1 0.6172367007551888
m_psi 0 0 1 2 0.5711979796829844
m_psi 0 1 0 0 0.47432797007062916
m_psi 0 1 0 1 0.7292489290979954
m_psi 0 1 0 2 0.19774536101272167
m_psi 0 1 1 0 0.5256720299293708
m_psi 0 1 1 1 0.27075107090200456
m_psi 0 1 1 2 0.8022546389872784
m_psi 0 2 0 0 0.3588772941005125
m_psi 0 2 0 1 0.17671207265707267
m_psi 0 2 0 2 0.48805105001211513
m_psi 0 2 1 0 0.6411227058994875
m_psi 0 2 1 1 0.8232879273429273
m_psi 0 2 1 2 0.5119489499878849
m_psi 0 3 0 0 0.2811196956445783
m_psi 0 3 0 1 0.2559097603579947
m_psi 0 3 0 2 0.5875133328132816
m_psi 0 3 1 0 0.7188803043554218
m_psi 0 3 1 1 0.7440902396420054
m_psi 0 3 1 2 0.4124866671867185
m_psi 0 4 0 0 0.4773567528677706
m_psi 0 4 0 1 0.28527409391045294
m_psi 0 4 0 2 0.21355893446488172
m_psi 0 4 1 0 0.5226432471322293
m_psi 0 4 1 1 0.714725906089547
m_psi 0 4 1 2 0.7864410655351183
m_psi 0 5 0 0 0.39788546450468415
m_psi 0 5 0 1 0.3519278059475848
m_psi 0 5 0 2 0.48240876435764823
m_psi 0 5 1 0 0.6021145354953157
m_psi 0 5 1 1 0.648072194052415
m_psi 0 5 1 2 0.5175912356423519
m_psi 0 6 0 0 0.39849657050545245
m_psi 0 6 0 1 0.04758178327768945
m_psi 0 6 0 2 0.08843578161989374
m_psi 0 6 1 0 0.6015034294945475
m_psi 0 6 1 1 0.9524182167223105
m_psi 0 6 1 2 0.9115642183801063
m_psi 1 0 0 0 0.45192735002676176
m_psi 1 0 0 1 0.5679747056474647
m_psi 1 0 0 2 0.3763666876822
m_psi 1 0 1 0 0.5480726499732381
m_psi 1 0 1 1 0.4320252943525354
m_psi 1 0 1 2 0.6236333123178
m_psi 1 1 0 0 0.48681392784968847
m_psi 1 1 0 1 0.5846125134769633
m_psi 1 1 0 2 0.4512343755452414
m_psi 1 1 1 0 0.5131860721503115
m_psi 1 1 1 1 0.4153874865230367
m_psi 1 1 1 2 0.5487656244547586
m_psi 1 2 0 0 0.3826930877005797
m_psi 1 2 0 1 0.22091436408818807
m_psi 1 2 0 2 0.7766900946705163
m_psi 1 2 1 0 0.6173069122994203
m_psi 1 2 1 1 0.7790856359118118
m_psi 1 2 1 2 0.22330990532948383
m_psi 1 3 0 0 0.511941245801098
m_psi 1 3 0 1 0.5134285360174506
m_psi 1 3 0 2 0.6614233827508673
m_psi 1 3 1 0 0.4880587541989019
m_psi 1 3 1 1 0.48657146398254936
m_psi 1 3 1 2 0.3385766172491327
m_psi 1 4 0 0 0.8875353276268706
m_psi 1 4 0 1 0.7167645702192524
m_psi 1 4 0 2 0.7015052180213779
m_psi 1 4 1 0 0.11246467237312943
m_psi 1 4 1 1 0.2832354297807477
m_psi 1 4 1 2 0.2984947819786222
m_psi 1 5 0 0 0.22059037119173053
m_psi 1 5 0 1 0.5002478988478083
m_psi 1 5 0 2 0.8245148024715693
m_psi 1 5 1 0 0.7794096288082696
m_psi 1 5 1 1 0.49975210115219165
m_psi 1 5 1 2 0.17548519752843078
m_psi 1 6 0 0 0.6803520307129877
m_psi 1 6 0 1 0.18685828083361788
m_psi 1 6 0 2 0.6172409226847732
m_psi 1 6 1 0 0.3196479692870124
m_psi 1 6 1 1 0.8131417191663821
m_psi 1 6 1 2 0.38275907731522685
m_psi 2 0 0 0 0.4595618062560241
m_psi 2 0 0 1 0.4794928580986303
m_psi 2 0 0 2 0.404802918467285
m_psi 2 0 1 0 0.5404381937439758
m_psi 2 0 1 1 0.5205071419013697
m_psi 2 0 1 2 0.595197081532715
m_psi 2 1 0 0 0.15281696321376842
m_psi 2 1 0 1 0.27241702916278954
m_psi 2 1 0 2 0.7156509759710706
m_psi 2 1 1 0 0.8471830367862315
m_psi 2 1 1 1 0.7275829708372106
m_psi 2 1 1 2 0.2843490240289294
m_psi 2 2 0 0 0.40168303676830847
m_psi 2 2 0 1 0.09454677883344348
m_psi 2 2 0 2 0.9984166476593361
m_psi 2 2 1 0 0.5983169632316915
m_psi 2 2 1 1 0.9054532211665565
m_psi 2 2 1 2 0.0015833523406638811
m_psi 2 3 0 0 0.4744057873958661
m_psi 2 3 0 1 0.6861803012383518
m_psi 2 3 0 2 0.12228113967677098
m_psi 2 3 1 0 0.5255942126041339
m_psi 2 3 1 1 0.3138196987616483
m_psi 2 3 1 2 0.877718860323229
m_psi 2 4 0 0 0.7750414723290854
m_psi 2 4 0 1 0.6482315486574719
m_psi 2 4 0 2 0.5205285872742897
m_psi 2 4 1 0 0.22495852767091465
m_psi 2 4 1 1 0.35176845134252804
m_psi 2 4 1 2 0.4794714127257103
m_psi 2 5 0 0 0.21475798315843717
m_psi 2 5 0 1 0.47830898791672666
m_psi 2 5 0 2 0.4833299367297601
m_psi 2 5 1 0 0.7852420168415628
m_psi 2 5 1 1 0.5216910120832733
m_psi 2 5 1 2 0.5166700632702399
m_psi 2 6 0 0 0.6804528304154952
m_psi 2 6 0 1 0.28901895445494585
m_psi 2 6 0 2 0.510176948045197
m_psi 2 6 1 0 0.3195471695845049
m_psi 2 6 1 1 0.7109810455450541
m_psi 2 6 1 2 0.48982305195480313
m_psi 3 0 0 0 0.7794936106325703
m_psi 3 0 0 1 0.8184183036783709
m_psi 3 0 0 2 0.4444806770256675
m_psi 3 0 1 0 0.2205063893674296
m_psi 3 0 1 1 0.18158169632162918
m_psi 3 0 1 2 0.5555193229743325
m_psi 3 1 0 0 0.6653376147039993
m_psi 3 1 0 1 0.7743331039842083
m_psi 3 1 0 2 0.7538852767828973
m_psi 3 1 1 0 0.33466238529600073
m_psi 3 1 1 1 0.2256668960157916
m_psi 3 1 1 2 0.24611472321710268
m_psi 3 2 0 0 0.9094710829381385
m_psi 3 2 0 1 0.24930369134971384
m_psi 3 2 0 2 0.20129651688492234
m_psi 3 2 1 0 0.09052891706186139
m_psi 3 2 1 1 0.7506963086502862
m_psi 3 2 1 2 0.7987034831150777
m_psi 3 3 0 0 0.5067164792147805
m_psi 3 3 0 1 0.7177475891962134
m_psi 3 3 0 2 0.6671741852262227
m_psi 3 3 1 0 0.4932835207852195
m_psi 3 3 1 1 0.28225241080378655
m_psi 3 3 1 2 0.3328258147737772
m_psi 3 4 0 0 0.34691455403743393
m_psi 3 4 0 1 0.9849707870284123
m_psi 3 4 0 2 0.5085263371434816
m_psi 3 4 1 0 0.653085445962566
m_psi 3 4 1 1 0.015029212971587632
m_psi 3 4 1 2 0.4914736628565185
m_psi 3 5 0 0 0.10954497535692315
m_psi 3 5 0 1 0.44592072658347714
m_psi 3 5 0 2 0.9511600719461609
m_psi 3 5 1 0 0.8904550246430768
m_psi 3 5 1 1 0.5540792734165229
m_psi 3 5 1 2 0.04883992805383903
m_psi 3 6 0 0 0.672894073279057
m_psi 3 6 0 1 0.26435485737057224
m_psi 3 6 0 2 0.5649041555943838
m_psi 3 6 1 0 0.3271059267209429
m_psi 3 6 1 1 0.7356451426294278
m_psi 3 6 1 2 0.4350958444056162
m_psi 4 0 0 0 0.8288621203376751
m_psi 4 0 0 1 0.2940549200871165
m_psi 4 0 0 2 0.3422720403208005
m_psi 4 0 1 0 0.17113787966232483
m_psi 4 0 1 1 0.7059450799128836
m_psi 4 0 1 2 0.6577279596791995
m_psi 4 1 0 0 0.9441657991209232
m_psi 4 1 0 1 0.3115809684251548
m_psi 4 1 0 2 0.4605636606312513
m_psi 4 1 1 0 0.05583420087907672
m_psi 4 1 1 1 0.6884190315748452
m_psi 4 1 1 2 0.5394363393687486
m_psi 4 2 0 0 0.25108573127784756
m_psi 4 2 0 1 0.3249817486209016
m_psi 4 2 0 2 0.8374793781009938
m_psi 4 2 1 0 0.7489142687221524
m_psi 4 2 1 1 0.6750182513790983
m_psi 4 2 1 2 0.16252062189900612
m_psi 4 3 0 0 0.2681239267880422
m_psi 4 3 0 1 0.393129630288228
m_psi 4 3 0 2 0.1453975713024372
m_psi 4 3 1 0 0.7318760732119578
m_psi 4 3 1 1 0.606870369711772
m_psi 4 3 1 2 0.8546024286975628
m_psi 4 4 0 0 0.33238573125798165
m_psi 4 4 0 1 0.5203426410391807
m_psi 4 4 0 2 0.20719309476668624
m_psi 4 4 1 0 0.6676142687420183
m_psi 4 4 1 1 0.4796573589608193
m_psi 4 4 1 2 0.7928069052333137
m_psi 4 5 0 0 0.17113331944130444
m_psi 4 5 0 1 0.22502818462542526
m_psi 4 5 0 2 0.9468466129317712
m_psi 4 5 1 0 0.8288666805586955
m_psi 4 5 1 1 0.7749718153745746
m_psi 4 5 1 2 0.053153387068228836
m_psi 4 6 0 0 0.48002024275577243
m_psi 4 6 0 1 0.5593961310523933
m_psi 4 6 0 2 0.6820069858017482
m_psi 4 6 1 0 0.5199797572442275
m_psi 4 6 1 1 0.4406038689476065
m_psi 4 6 1 2 0.31799301419825177
m_psi 5 0 0 0 0.39908435173359275
m_psi 5 0 0 1 0.46935579602655536
m_psi 5 0 0 2 0.3074194989319723
m_psi 5 0 1 0 0.6009156482664072
m_psi 5 0 1 1 0.5306442039734446
m_psi 5 0 1 2 0.6925805010680276
m_psi 5 1 0 0 0.42985719682068807
m_psi 5 1 0 1 0.5969893143964244
m_psi 5 1 0 2 0.5918250342516339
m_psi 5 1 1 0 0.5701428031793119
m_psi 5 1 1 1 0.40301068560357545
m_psi 5 1 1 2 0.4081749657483661
m_psi 5 2 0 0 0.6694917671447486
m_psi 5 2 0 1 0.2182155530025702
m_psi 5 2 0 2 0.8689699100044866
m_psi 5 2 1 0 0.33050823285525144
m_psi 5 2 1 1 0.7817844469974298
m_psi 5 2 1 2 0.13103008999551333
m_psi 5 3 0 0 0.7174681057972332
m_psi 5 3 0 1 0.737369880002334
m_psi 5 3 0 2 0.7743913852985813
m_psi 5 3 1 0 0.28253189420276664
m_psi 5 3 1 1 0.2626301199976659
m_psi 5 3 1 2 0.22560861470141869
m_psi 5 4 0 0 0.2343833029281068
m_psi 5 4 0 1 0.877011598403867
m_psi 5 4 0 2 0.5770197877327642
m_psi 5 4 1 0 0.7656166970718933
m_psi 5 4 1 1 0.12298840159613295
m_psi 5 4 1 2 0.42298021226723587
m_psi 5 5 0 0 0.2746298039930099
m_psi 5 5 0 1 0.5914318680523011
m_psi 5 5 0 2 0.46478170716342415
m_psi 5 5 1 0 0.72537019600699
m_psi 5 5 1 1 0.40856813194769886
m_psi 5 5 1 2 0.535218292836576
m_psi 5 6 0 0 0.6410480310812416
m_psi 5 6 0 1 0.8496420654446973
m_psi 5 6 0 2 0.07251857123766627
m_psi 5 6 1 0 0.35895196891875836
m_psi 5 6 1 1 0.15035793455530258
m_psi 5 6 1 2 0.9274814287623337
m_psi 6 0 0 0 0.4191728504676448
m_psi 6 0 0 1 0.9643024222268792
m_psi 6 0 0 2 0.22522214765357773
m_psi 6 0 1 0 0.5808271495323553
m_psi 6 0 1 1 0.03569757777312075
m_psi 6 0 1 2 0.7747778523464223
m_psi 6 1 0 0 0.6285116954957329
m_psi 6 1 0 1 0.6058847992253394
m_psi 6 1 0 2 0.502391214037044
m_psi 6 1 1 0 0.37148830450426706
m_psi 6 1 1 1 0.39411520077466056
m_psi 6 1 1 2 0.49760878596295605
m_psi 6 2 0 0 0.4256557550585322
m_psi 6 2 0 1 0.6345382597258468
m_psi 6 2 0 2 0.5147886459722716
m_psi 6 2 1 0 0.5743442449414679
m_psi 6 2 1 1 0.3654617402741531
m_psi 6 2 1 2 0.4852113540277284
m_psi 6 3 0 0 0.7897555620250202
m_psi 6 3 0 1 0.6052815418336788
m_psi 6 3 0 2 0.39588038042098556
m_psi 6 3 1 0 0.21024443797497977
m_psi 6 3 1 1 0.39471845816632123
m_psi 6 3 1 2 0.6041196195790145
m_psi 6 4 0 0 0.34990226522523127
m_psi 6 4 0 1 0.7292144784337706
m_psi 6 4 0 2 0.3269194850183243
m_psi 6 4 1 0 0.6500977347747686
m_psi 6 4 1 1 0.2707855215662294
m_psi 6 4 1 2 0.6730805149816756
m_psi 6 5 0 0 0.4406494058679778
m_psi 6 5 0 1 0.3275790400662471
m_psi 6 5 0 2 0.5988614770220019
m_psi 6 5 1 0 0.5593505941320223
m_psi 6 5 1 1 0.6724209599337528
m_psi 6 5 1 2 0.4011385229779983
m_psi 6 6 0 0 0.6364498768742454
m_psi 6 6 0 1 0.47227246415393415
m_psi 6 6 0 2 0.042929100465751
m_psi 6 6 1 0 0.3635501231257546
m_psi 6 6 1 1 0.5277275358460658
m_psi 6 6 1 2 0.9570708995342488
y 0 0 0 0.0
y 0 0 1 20.0
y 0 0 2 18.0
y 0 1 0 0.0
